idplant,day,cloudcover
3,2012-06-14,0,0,0.21,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.25,0.31,0.31,0.67,0.31,0.23
3,2012-06-15,0.19,0.31,0.31,0.31,0,0.31,0.19,0.31,0.31,0.31,0.31,0.11,0.31,0.31,0.11,0.11,0.11,0.11,0.11
3,2012-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0,0
3,2012-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-06-19,0,0.31,0,0,0.11,0,0,0,0,0.31,0,0.19,0,0.31,0.31,0,0,0,0
3,2012-06-20,0,0.31,0.23,0,0.31,0,0,0.31,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-06-21,0,0,0,0,0.19,0,0,0,0,0,0,0.27,0.16,0.16,0,0.31,0,0,0.31
3,2012-06-22,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0
3,2012-06-23,0,0.05,0,0,0.31,0,0,0,0.31,0.08,0,0,0.31,0.31,0.31,0.31,0.08,0.31,0.31
3,2012-06-24,0.31,0,0.31,0.31,0,0.31,0.03,0.15,0.31,0.03,0.15,0.73,0.31,0.31,0.29,0.31,0.58,0.8,0.56
3,2012-06-25,0.31,0.11,0.31,0.26,0.31,0.31,0.31,0.11,0.31,0.31,0.31,0.42,0.31,0.31,0.68,0.48,0.31,0.35,0.68
3,2012-06-26,0.31,0.31,0.31,0.26,0.31,0.26,0.24,0.31,0.31,0.31,0.12,0.19,0,0.31,0.31,0.31,0,0,0.31
3,2012-06-27,0,0,0.31,0,0.31,0,0.12,0,0.31,0,0,0,0,0,0,0,0,0.31,0.31
3,2012-06-28,0,0.31,0,0,0.31,0,0,0,0,0.03,0,0,0.31,0.31,0,0,0,0,0
3,2012-06-29,0,0,0,0.12,0,0,0.31,0,0,0,0,0.31,0.17,0.31,0.31,0,0,0.31,0.31
3,2012-06-30,0,0.31,0,0,0,0,0,0,0,0,0,0,0.03,0.31,0.03,0,0.03,0,0
3,2012-07-01,0,0,0,0,0,0.12,0,0,0.31,0,0,0.12,0.31,0.31,0,0.12,0,0,0.12
3,2012-07-02,0,0,0,0,0.31,0.24,0.31,0.03,0.03,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.27,0.31
3,2012-07-03,0,0,0,0.38,0,0.31,0,0.38,0.11,0,0,0.31,0.38,0.27,0.31,0.31,0.31,0.31,0.29
3,2012-07-04,0.11,0.05,0.31,0.31,0.31,0.03,0.31,0.15,0.31,0.31,0.31,0.15,0.31,0.26,0.31,0.31,0.31,0.31,0
3,2012-07-05,0.24,0.24,0,0.31,0.26,0.62,0.31,0.05,0.14,0.31,0.09,0.31,0.42,0.31,0.31,0,0.31,0.31,0
3,2012-07-06,0.31,0.31,0.24,0.27,0.27,0.34,0.27,0.31,0.24,0.17,0.31,0.31,0,0.16,0.31,0.31,0,0.15,0.31
3,2012-07-07,0.05,0,0.05,0,0,0.09,0.05,0.31,0.31,0.31,0.12,0.31,0.31,0.21,0.14,0.2,0.14,0.31,0.31
3,2012-07-08,0,0,0,0,0.03,0,0.03,0.03,0,0,0.03,0,0,0,0,0,0,0,0
3,2012-07-09,0,0.11,0,0,0,0,0,0,0,0.11,0,0.11,0,0,0,0.11,0,0.11,0.11
3,2012-07-10,0.03,0.03,0.12,0,0.31,0,0,0.12,0,0,0.12,0.31,0.03,0,0.31,0,0.12,0.12,0.31
3,2012-07-11,0,0.31,0,0,0,0,0,0,0,0.14,0,0.14,0.14,0.31,0.31,0.31,0.19,0.31,0.21
3,2012-07-12,0.31,0.31,0,0,0,0,0,0,0.48,0.31,0.31,0,0.12,0.38,0.31,0.31,0.31,0.31,0.31
3,2012-07-13,0.31,0.31,0.23,0.31,0.15,0.31,0.31,0.03,0.03,0.31,0.31,0.31,0.04,0.31,0.31,0.31,0.31,0.17,0.31
3,2012-07-14,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-15,0,0.11,0.11,0,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-16,0,0,0.24,0,0,0,0,0,0,0,0.16,0,0.31,0.31,0.31,0.05,0.31,0.05,0.05
3,2012-07-17,0,0.11,0.31,0.14,0.31,0.31,0,0,0.31,0,0.31,0.26,0,0.14,0.14,0,0.31,0.31,0.12
3,2012-07-18,0,0.31,0,0,0,0,0,0,0.31,0,0.31,0,0.03,0,0,0,0,0,0
3,2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-20,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-21,0.24,0,0,0.03,0.11,0,0,0.11,0,0,0.11,0.11,0,0.11,0,0,0,0.11,0
3,2012-07-22,0.31,0.31,0.24,0.11,0.26,0.11,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.48
3,2012-07-23,0.31,0.31,0.65,0.56,0.31,0.31,0.31,0.31,0.65,0.59,0.31,0.31,0.31,0.65,0.31,0.31,0.31,0.31,0.56
3,2012-07-24,0.31,0.56,0.53,0.76,0.7,0.57,0.37,0.65,0.37,0.31,0.31,0.46,0.46,0.36,0.31,0.36,0.31,0.31,0.64
3,2012-07-25,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.06,0.31,0.2,0.31
3,2012-07-26,0.31,0.03,0.31,0.31,0,0.21,0.31,0.13,0.31,0.19,0.31,0.21,0.31,0.31,0.31,0.05,0.05,0.05,0.05
3,2012-07-27,0.31,0.03,0.31,0,0,0.29,0,0.31,0.31,0.14,0,0.31,0.31,0.31,0,0.31,0.17,0,0
3,2012-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-29,0,0.31,0.17,0,0,0,0.12,0,0,0,0,0.17,0,0,0.17,0.17,0.17,0.31,0.31
3,2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-07-31,0,0.05,0.11,0,0.11,0.11,0.11,0.11,0.11,0.11,0,0,0.11,0,0.11,0.31,0.31,0,0
3,2012-08-01,0.31,0,0.31,0,0.31,0,0,0.19,0,0,0.08,0.31,0.31,0.19,0.31,0.08,0.08,0.08,0.08
3,2012-08-02,0,0,0.31,0.31,0,0.03,0,0,0,0.14,0,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.03
3,2012-08-03,0.24,1,0.31,0,0,0,0,0,0.31,0.58,0,0,0.31,0.26,0.31,0.38,0.31,0.75,0.31
3,2012-08-04,0,0.31,0,0,0,0,0,0.14,0,0.31,0.31,0.31,0.14,0.31,0.17,0.14,0.31,0,0
3,2012-08-05,0,0,0,0,0,0,0,0.31,0,0.11,0,0.31,0,0,0,0,0,0,0
3,2012-08-06,0.05,0,0,0.31,0.21,0,0,0.21,0.12,0.1,0.12,0,0.12,0,0.05,0.31,0.05,0,0
3,2012-08-07,0.31,0,0.31,0.03,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.24
3,2012-08-08,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-09,0,0.31,0,0.04,0,0,0,0,0,0.31,0,0,0.31,0.31,0,0.08,0.31,0,0
3,2012-08-10,0.03,0.75,0.31,0,0,0.31,0,0,0,0,0,0.31,0,0.31,0.12,0.52,0.31,0.52,0.19
3,2012-08-11,0.31,0.31,0.28,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.28,0.31,0.31,0.31,0.28
3,2012-08-12,0,0.31,0,0.25,0,0.31,0,0.31,0.04,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.19
3,2012-08-13,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0.15,0.31,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31
3,2012-08-14,0.53,0.46,0.31,0.31,0.31,0.31,0.32,0.67,0.18,0.58,0.35,0.2,0.67,0.54,0.46,0.4,0.73,0.31,0.31
3,2012-08-15,0.31,0.31,0.31,0.06,0.31,0.31,0.31,0.03,0.27,0.06,0.31,0.31,0.31,0.31,0.14,0.11,0.31,0.11,0.11
3,2012-08-16,0.31,0.06,0.31,0.31,0.31,0.14,0.12,0,0.31,0.31,0.31,0.31,0,0.14,0.31,0.24,0.31,0.24,0.24
3,2012-08-17,0.14,0,0.31,0,0.15,0,0.31,0,0.15,0.31,0,0.31,0.31,0.31,0,0,0,0,0
3,2012-08-18,0.12,0.31,0,0,0,0,0,0,0,0,0,0,0,0.12,0.31,0.31,0.31,0.12,0.12
3,2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-21,0,0,0,0,0,0,0,0,0,0.31,0,0.31,0,0,0,0,0,0,0
3,2012-08-22,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0
3,2012-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-08-26,0,0.31,0,0.31,0,0.46,0,0,0,0,0,0,0.31,0,0.48,0,0.31,0,0.27
3,2012-08-27,0.31,0.27,0.31,0,0.31,0.31,0,0.24,0.29,0.31,0.29,0.31,0.31,0.31,0,0,0,0.31,0.31
3,2012-08-28,0,0.19,0,0.19,0.31,0,0.31,0,0,0,0.19,0,0.08,0.08,0,0,0,0,0.08
3,2012-08-29,0,0.31,0.31,0.31,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.31
3,2012-08-30,0,0,0.04,0.31,0,0.04,0,0.31,0.31,0,0.31,0.31,0,0,0,0,0,0,0
3,2012-08-31,0,0.31,0,0,0,0,0,0.31,0,0.11,0,0,0.31,0.31,0.29,0,0,0.31,0
3,2012-09-01,0.46,0.31,0.44,0.46,0.19,0.31,0.31,0.25,0.31,0.65,0.59,0.38,0.41,0.47,0.31,0.46,0.31,0.82,0.31
3,2012-09-02,0.31,0.31,0.28,0.27,0.31,0.31,0.63,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-03,0.39,0.36,0.31,0.56,0.31,0.53,0.46,0.31,0.31,0.53,0.38,0.53,0.31,0.31,0.31,0.31,0.53,0.31,0.31
3,2012-09-04,0.31,0.31,0.31,0.31,0.31,0.46,0.31,0.46,0.31,0.31,0.57,0.31,0.6,0.31,0.41,0.47,0.31,0.31,0.31
3,2012-09-05,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-06,0.31,0.46,0.24,0.31,0.31,0.53,0.31,0.5,0.38,0.31,0.51,0.31,0.65,0.53,0.38,0.31,0.43,0.38,0.53
3,2012-09-07,0.35,0.18,0.35,0.06,0,0.38,0.08,0.31,0.31,0.16,0.29,0.35,0,0,0.31,0,0.17,0.46,0.31
3,2012-09-08,0,0.03,0.03,0,0.03,0.03,0,0.03,0.31,0,0,0.03,0,0,0,0,0,0,0
3,2012-09-09,0,0.03,0,0,0,0.31,0.31,0.31,0.31,0.16,0.31,0.31,0.31,0.48,0.45,0,0,0,0.31
3,2012-09-10,0,0.31,0,0.29,0.31,0.31,0.31,0.19,0.29,0.31,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.15,0.31
3,2012-09-11,0,0.31,0.24,0.31,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.29,0.19,0.31,0.31,0.31
3,2012-09-12,0,0.27,0,0.31,0.31,0.31,0.19,0.27,0.31,0.31,0.31,0.31,0.17,0.17,0.26,0.25,0.31,0,0
3,2012-09-13,0.31,0.2,0.27,0.2,0.31,0.31,0.46,0.31,0.46,0.59,0.31,0.31,0.69,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-14,0.49,0.56,0.38,0.46,0.42,0.46,0.31,0.31,0.39,0.35,0.53,0.31,0.31,0.31,0.38,0.53,0.38,0.38,0.73
3,2012-09-15,0.31,0.31,0.31,0.31,0.46,0.46,0.31,0.46,0.5,0.36,0.36,0.31,0.31,0.53,0.31,0.31,0.31,0.31,0.31
3,2012-09-16,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-17,0.31,0.03,0.31,0.31,0.31,0.31,0.03,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.14,0.31,0.31
3,2012-09-18,0.11,0.53,0.41,0.11,0.31,0.31,0.36,0.31,0.38,0.46,0.31,0.06,0.31,0.31,0.31,0.58,0.31,0.53,0.11
3,2012-09-19,0.16,0,0.46,0.31,0.1,0.1,0.56,0.35,0.31,0.31,0.31,0.85,0.31,0.54,0.31,0.85,0.2,0,0.35
3,2012-09-20,0.15,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31
3,2012-09-21,0.31,0.31,0.31,0.48,0.26,0.31,0.31,0.24,0.31,0.24,0.75,0.31,0.03,0.03,0.03,0.31,0.31,0.24,0.31
3,2012-09-22,0,0,0.31,0,0,0,0,0.05,0,0.31,0,0,0,0,0,0,0,0,0
3,2012-09-23,0.31,0.11,0,0,0.31,0.48,0.19,0.31,0.75,0.05,0.15,0.6,0.82,0.46,0.44,0.82,0.44,0.31,0.17
3,2012-09-24,0.1,0,0.63,0.31,0.31,0.16,0.1,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-25,0.56,0.31,0.38,0.38,0.59,0.6,0.38,0.71,0.38,0.75,0.91,0.31,0.37,0.79,0.59,0.56,0.71,0.66,0.65
3,2012-09-26,1,1,0.25,0.87,1,0.87,0.31,0.78,0.78,0.19,0.77,0.19,0.58,0.31,0.31,0.31,0.4,0.31,1
3,2012-09-27,0.27,0.31,0.31,0.2,0.11,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31
3,2012-09-28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-09-29,0.31,0.11,0,0.31,0.11,1,0.11,1,0.31,0.26,0.11,0.31,1,1,0,0,0.31,0.31,0
3,2012-09-30,0.31,0.31,0.26,0.31,0.31,0.67,0.31,0.55,0.5,0.31,0.08,0.31,0.19,0.78,0.44,0.27,0.31,0.31,0.38
3,2012-10-01,0.56,0.45,0.08,0.65,0.31,0.36,0.4,0.56,0.53,0.31,0.31,0.57,0.31,0.55,0.31,0.29,0.31,0.31,0.31
3,2012-10-02,0.13,0.19,0.38,0.44,0.08,0.31,0.31,0.31,0.21,0.31,0.31,0.31,0.46,0.56,0.38,0.19,0.31,0.27,0.31
3,2012-10-03,0.26,0.48,0.31,0.27,0.17,0.31,0.38,0.31,0.27,0.31,0.63,0.31,0.41,0.31,0.42,0.6,0.31,0.46,0.31
3,2012-10-04,0.31,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.04,0.31,0.04,0.04,0.04,0.09,0.31
3,2012-10-05,0.31,0.31,0.31,0.31,0,0.31,0.31,0,0.31,0.31,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.19
3,2012-10-06,0.31,0.23,0.31,0,0.23,0.31,0.31,0.04,0.23,0.31,0.04,0.31,0.25,0.31,0.04,0.31,0.09,0.31,0.31
3,2012-10-07,0.68,0.34,0.91,0.63,0.46,0.62,0,0.07,0.21,0.48,0,0,0.34,0.15,0.66,0.91,0.91,0,0.19
3,2012-10-08,0.38,0.48,0.31,0.48,0.31,0.31,0.31,0.73,0.59,0.31,0.31,0.38,0.31,0.31,0.31,0.31,0.46,0.58,0.31
3,2012-10-09,0.62,0.31,0.31,0.31,0.19,0.38,0.42,0.42,0.38,0.6,0.6,0.38,0.31,0.31,0.53,0.37,0.31,0.31,0.31
3,2012-10-10,0.31,0.31,0.39,0.56,0.56,0.53,0.58,0.42,0.31,0.41,0.53,0.5,0.39,0.31,0.38,0.52,0.38,0.5,0.38
3,2012-10-11,0.31,0.31,0.46,0.51,0.46,0.31,0.31,0.36,0.31,0.41,0.31,0.31,0.16,0.46,0.31,0.31,0.31,0.36,0.53
3,2012-10-12,0.53,0.31,0.31,0.46,0.19,0.31,0.31,0.31,0.55,0.53,0.45,0.31,0.54,0.31,0.31,0.38,0.19,0.42,0.31
3,2012-10-13,0.31,0.81,0.31,0.31,0.31,0.31,0.65,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.42,0.31,0.16,0.31
3,2012-10-14,0.38,0.42,0.31,0.31,0.38,0.76,0.31,0.63,0.12,0.31,0.31,0.31,0.31,0.31,0.12,0.31,0.46,0.41,0.53
3,2012-10-15,0.31,0.19,0.31,0.31,0.31,0.53,0.31,0.31,0.31,0.53,0.31,0.31,0.41,0.53,0.38,0.31,0.62,0.31,0.19
3,2012-10-16,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-10-17,0.31,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.58,0.23
3,2012-10-18,0,0,0.31,0,0.31,0,0,0.23,0,0.04,0.31,0.31,0,0,0.31,0.31,0.23,0.31,0
3,2012-10-19,0.31,0.31,0.31,0.31,0.31,0.04,0.31,0.23,0.26,0.31,0.31,0.31,0.31,0.04,0.26,0.26,0.31,0.31,0.31
3,2012-10-20,0.31,0,0.23,0,0.31,0.31,0,0,0.31,0.31,0.31,0.22,0.23,0.31,0.31,0.31,0.31,0.31,0.04
3,2012-10-21,0.04,0,0.03,0.31,0.04,0.04,0,0.22,0.31,0.31,0.25,0.31,0.31,0.11,0.04,0.25,0.06,0.31,0.06
3,2012-10-22,0.31,0.31,0.26,0.31,0.52,0.31,0.52,0.25,0.16,0.26,0.14,0.31,0.31,0.43,0.38,0.27,0.17,0.31,0.23
3,2012-10-23,0.11,0.31,0.06,0.31,0.31,0.31,0.19,0.27,0.03,0.23,0.19,0.27,0.06,0.18,0.31,0.31,0.31,0.16,0.31
3,2012-10-24,0.04,0.31,0.15,0.04,0.19,0.17,0.15,0.04,0.17,0.04,0.16,0.15,0.2,0.13,0.16,0.06,0.03,0.12,0.14
3,2012-10-25,0.2,0.26,0.2,0.34,0.63,0.37,0.43,0.12,0.31,0.27,0.31,0.2,0.31,0.31,0.13,0.17,0.14,0.13,0.17
3,2012-10-26,0.24,0.41,0.36,0.31,0.17,0.31,0.38,0.31,0.19,0.31,0.31,0.17,0.07,0.48,0.42,0.31,0.31,0.23,0.38
3,2012-10-27,0.48,0.56,0.56,0.31,0.31,0.53,0.38,0.31,0.53,0.6,0.31,0.56,0.31,0.41,0.31,0.31,0.31,0.62,0.53
3,2012-10-28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-10-29,0.58,0.38,0.56,0.41,0.46,0.31,0.53,0.35,0.48,0.38,0.42,0.41,0.41,0.41,0.31,0.31,0.35,0.38,0.31
3,2012-10-30,0.38,0.31,0.27,0.31,0.31,0.14,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.38,0.53
3,2012-10-31,0.38,0.62,0.38,0.59,0.59,0.46,0.73,0.61,0.61,0.46,0.31,0.65,0.46,0.56,0.46,0.36,0.42,0.59,0.61
3,2012-11-01,0.31,0.44,0.73,0.31,0.29,0.31,0.31,0.31,0.2,0.31,0.47,0.5,0.31,0.31,0.31,0.31,0.29,0.31,0.31
3,2012-11-02,0.31,0.31,0.2,0.75,0.38,0.31,0.38,0.31,0.31,0.31,0.31,0.18,0.31,0.46,0.31,0.31,0.39,0.31,0.31
3,2012-11-03,0.16,0.31,0.58,0.42,0.31,0.48,0.11,0.56,0.11,0.11,0.48,0.58,0.58,0.31,0.58,0.48,0.19,0.31,0.38
3,2012-11-04,0.19,0.76,0.59,0.31,0.31,0.19,0.31,0.31,0.31,0.58,0.31,0.31,0.19,0.55,0.67,0.47,0.65,0.41,0.42
3,2012-11-05,0.31,0.31,0.88,0.31,0.31,0.31,0.65,0.31,0.31,0.31,0.31,0.47,0.31,0.31,0.31,0.31,0.55,0.31,0.31
3,2012-11-06,0.52,0.05,1,0.46,0.46,0.31,1,0.41,1,0.31,0.31,0.31,0.31,0.88,0.31,1,0.31,0.54,0.44
3,2012-11-07,0.75,0.71,0.75,0.38,0.31,0.31,0.69,0.53,0.65,0.31,0.31,0.75,0.31,0.53,0.31,0.38,0.53,0.19,0.31
3,2012-11-08,0.31,0.31,0.26,0,0.24,0.16,0.24,0,0.31,0,0.14,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.24
3,2012-11-09,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.38,0,0,0.38,0.31,0.11,0.31,0.31,0.32,0.31,0.31
3,2012-11-10,0.06,0.03,0.08,0.06,0.2,0.12,0.58,0.85,0.24,0.06,0.56,0.31,0.31,0.85,0.56,0.85,0.31,0.31,0.31
3,2012-11-11,0,0.31,0.31,0.31,0.36,0.31,0.31,0.15,0.31,0.31,0.41,0.31,0.73,0.44,0.31,0.68,0.61,0.31,0.31
3,2012-11-12,0.73,0.65,0.45,0.56,0.6,0.69,0.76,0.46,0.59,0.73,0.46,0.39,0.46,0.53,0.55,0.55,0.39,0.31,0.36
3,2012-11-13,0.55,0.56,0.58,0.31,0.44,0.36,0.61,0.69,0.46,0.48,0.46,0.47,0.35,0.48,0.35,0.5,0.36,0.58,0.35
3,2012-11-14,0.52,0.31,0.31,0.17,0.45,0.23,0.31,0.64,0.63,0.31,0.46,0.54,0.43,0.17,0.11,0.31,0.31,0.31,0.46
3,2012-11-15,0.38,0.39,0.38,0.79,0.7,0.7,0.55,0.7,0.7,0.7,0.75,0.82,0.56,0.52,0.56,0.82,0.75,0.75,0.82
3,2012-11-16,0.31,0.77,0.31,0.31,0.31,0.91,0.77,0.94,0.77,0.91,0.57,0.91,0.43,0.91,0.92,0.31,0.77,0.91,0.77
3,2012-11-17,0.83,0.83,0.45,0.34,0.71,0.83,0.67,0.73,0.53,0.45,0.52,0.49,0.67,0.71,0.67,0.55,0.53,0.53,0.44
3,2012-11-18,0.32,0.25,0.74,0.32,0.56,0.57,0.11,0.65,0.57,0.58,0.84,0.13,0.13,0.35,0,0.41,0.52,0.52,0.79
3,2012-11-19,0.53,0.31,0.31,0.31,0.31,0.31,0.73,1,0.31,0.69,0.31,0.73,0.31,0.5,0.31,0.31,0.31,0.31,0.31
3,2012-11-20,0.84,0.61,0.61,0.62,0.41,0.58,0.58,0.75,0.81,0.83,0.67,0.61,0.61,0.54,0.41,0.8,0.57,0.58,0.38
3,2012-11-21,0.67,0.31,0.31,0.31,0.63,0.27,0.62,0.31,0.59,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-11-22,0.2,0.31,0.26,0.31,0.31,0.31,0.31,0.73,0.31,0.58,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.2,0.21
3,2012-11-23,0.31,0.16,0.31,0.31,0.2,0.27,0.65,0.31,0.27,0.55,0.11,0.2,0.2,0.31,0.13,0.11,0.23,0.31,0.23
3,2012-11-24,0.52,0.47,0.15,0.15,0.31,0.41,0.46,0.53,0.31,0.31,0.37,0.31,0.43,0.52,0.5,0.36,0.63,0.31,0.31
3,2012-11-25,0.12,0.17,0.31,0.07,0.46,0.31,0.31,0.31,0.19,0,0.29,0.03,0.21,0,0.31,0.07,0.31,0.19,0.15
3,2012-11-26,0.17,0,0.31,0.28,0.31,0.31,0.31,0.15,0.12,0,0.31,0.15,0.31,0.29,0.31,0.27,0.31,0.53,0.31
3,2012-11-27,0.66,0.66,0.31,0.31,0.43,0.38,0.25,0.56,0.27,0.21,0.46,0.76,0.31,0.27,0.31,0.63,0.31,0.76,0.31
3,2012-11-28,0.42,0.66,0.69,0.63,0.61,0.62,0.49,0.31,0.52,0.54,0.76,0.31,0.31,0.46,0.74,0.85,0.51,0.55,0.55
3,2012-11-29,0.52,0.31,0.36,0.61,0.43,0.48,0.46,0.53,0.56,0.36,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-11-30,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.65,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.58,0.55,0.49
3,2012-12-01,0,0.46,0.31,0.31,0.46,0.31,0.31,0.48,0.31,0.31,0.53,0.5,0.31,0.31,0.37,0.31,0.31,0.31,0.31
3,2012-12-02,0.26,0.42,0.53,0.31,0.31,0.56,0.48,0.31,0.31,0.31,0.62,0.53,0.38,0.31,0.46,0.38,0.58,0.42,0.55
3,2012-12-03,0.31,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-12-04,0.31,0.31,0.03,0.31,0.31,0.31,0.37,0.31,0.31,0.31,0.14,0.31,0.24,0.31,0.31,0.31,0.47,0.31,0.31
3,2012-12-05,0.31,0.31,0.31,0.31,0.62,0.53,0.31,0.31,0.56,0.56,0.31,0.31,0.31,0.31,0.38,0.38,0.62,0.38,0.65
3,2012-12-06,0.31,0.18,0.31,0.31,0.35,0.53,0.67,0.48,0.31,0.31,0.11,0.31,0.31,0.31,0.31,0.19,0.38,0.31,0.31
3,2012-12-07,0.31,0.31,0.48,0.38,0.31,0.31,0.31,0.31,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.48,0.31
3,2012-12-08,0.31,0.38,0.42,0.31,0.38,0.73,0.71,0.72,0.79,0.7,0.62,0.65,0.69,0.43,0.69,0.58,0.57,0.84,0.57
3,2012-12-09,0.7,0.7,0.56,0.7,0.65,0.67,0.31,0.35,0.63,0.56,0.31,0.31,0.59,0.5,0.45,0.53,0.6,0.53,0.42
3,2012-12-10,0.55,0.31,0.31,0.31,0.31,0.55,0.31,0.31,0.55,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.26,0.58
3,2012-12-11,0.31,0.46,0.31,0.27,0.71,0.48,0.31,0.31,0.16,0.31,0.47,0.31,0.48,0.65,0.31,0.31,0.31,0.31,0.31
3,2012-12-12,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.66,0.31,0.14,0.31,0.31,0.31,0.21,0.31
3,2012-12-13,0.53,0.69,0.42,0.63,0.48,0.42,0.41,0.91,0.56,0.42,0.19,0.12,0.06,0.19,0.48,0.44,0.03,0.06,0.06
3,2012-12-14,0.56,0.31,0.49,0.66,0.37,0.37,0.58,0.55,0.41,0.65,0.42,0.42,0.41,0.69,0.35,0.42,0.42,0.42,0.65
3,2012-12-15,0.31,0.31,0.31,0.65,0.31,0.65,0.54,0.68,0.39,0.31,0.31,0.65,0.31,0.31,0.31,0.31,0.25,0.31,0.88
